formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
GaAgO3,Ag,Ga,none,-0.8227,0.361,0.0,10.73476652881998,0.0,5.302592896816048,5.302592896816048,5.3025936554672,60.80795409712332,60.80795409712332,60.80794158684051,0.0,Ag1 Ga1 O3,8.0,47.0,39.0,20.4,14.88,8.0,65.0,87.0,22.0,80.0,8.4,87.0,15.9994,107.8682,91.8688,45.11788,34.942176,15.9994,54.8,1234.93,1180.13,340.44800000000004,357.7928,54.8,11.0,16.0,5.0,14.4,1.92,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,145.0,79.0,93.0,32.4,66.0,1.81,3.44,1.63,2.8120000000000003,0.7535999999999999,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.4,2.88,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.4,1.0399999999999998,2.0,9.105,18.8575,9.7525,12.5005,4.074599999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,65.0,64.0,12.0,Ag3+1 Ga3+1 O2-3,-2,3,5,2.449489742783178
Cs2Ag2O7,Ag,Cs,none,-0.3152,0.462,0.0,16.355320690578175,0.0,13.607709883023466,13.607709883023466,6.597732594,90.0,90.0,162.87115544907394,0.0,Ag2 Cs2 O7,8.0,55.0,47.0,23.63636363636364,19.90082644628099,8.0,5.0,87.0,82.0,68.0909090909091,24.06611570247934,87.0,15.9994,132.9054519,116.9060519,53.95846398181818,48.3115359768595,15.9994,54.8,1234.93,1180.13,314.24,334.79636363636365,54.8,1.0,16.0,15.0,12.363636363636363,4.628099173553719,16.0,2.0,6.0,4.0,3.272727272727273,1.6198347107438018,2.0,66.0,244.0,178.0,112.72727272727272,59.47107438016528,66.0,0.79,3.44,2.65,2.683636363636363,0.9626446280991736,3.44,1.0,2.0,1.0,1.6363636363636365,0.4628099173553719,2.0,0.0,4.0,4.0,2.5454545454545454,1.851239669421488,4.0,0.0,10.0,10.0,1.818181818181818,2.975206611570248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,6.0,1.818181818181818,6.0,0.0,1.0,1.0,0.3636363636363636,0.4628099173553719,0.0,0.0,2.0,2.0,1.2727272727272727,0.9256198347107438,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6363636363636365,0.4628099173553719,2.0,9.105,115.765,106.66,29.81136363636364,31.25586776859504,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,90.1818181818182,99.50413223140497,12.0,Ag0+2 Cs0+2 O0+7,0,0,0,0.0
Ag2Hg2O7,Ag,Hg,none,-0.0554,0.246,0.0,13.497296704486756,0.0,6.020798766337672,6.020798766337672,4.323075634634654,94.33096201813532,94.33096201813532,107.218949684224,0.0,Ag2 Hg2 O7,8.0,80.0,72.0,28.181818181818183,25.685950413223136,8.0,65.0,87.0,22.0,80.0909090909091,8.793388429752065,87.0,15.9994,200.59,184.5906,66.26474545454546,63.97407603305785,15.9994,54.8,1234.93,1180.13,302.0090909090909,339.2439669421488,54.8,11.0,16.0,5.0,14.363636363636363,2.0826446280991737,16.0,2.0,6.0,4.0,3.272727272727273,1.6198347107438018,2.0,66.0,145.0,79.0,92.36363636363636,33.55371900826446,66.0,1.93,3.44,1.51,2.903636363636364,0.6826446280991736,3.44,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,4.0,4.0,2.5454545454545454,1.851239669421488,4.0,0.0,10.0,10.0,3.636363636363636,4.628099173553719,0.0,0.0,14.0,14.0,2.5454545454545454,4.165289256198347,0.0,6.0,26.0,20.0,10.545454545454543,5.785123966942148,6.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,2.0,2.0,1.2727272727272727,0.9256198347107438,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4545454545454546,0.6942148760330579,2.0,9.105,25.2375862069,16.1325862069,13.3518338558,5.405061271018181,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,78.72727272727273,84.92561983471074,12.0,Ag0+2 Hg0+2 O0+7,0,0,0,0.0
Ac4Ho4O11,Ac,Ho,none,-3.5639,0.048,0.0,16.646008289615427,1.354,6.010993,6.157414255501249,8.545216340091338,89.85309938328149,89.93021421613184,89.81744158284486,0.0,Ac4 Ho4 O11,8.0,89.0,81.0,37.47368421052632,34.12742382271468,8.0,14.0,87.0,73.0,60.26315789473684,30.958448753462605,87.0,15.9994,227.0,211.0006,91.77445684210528,87.73953950138504,15.9994,54.8,1747.0,1692.2,678.0421052631579,721.648753462604,54.8,3.0,16.0,13.0,10.526315789473683,6.337950138504155,16.0,2.0,7.0,5.0,3.8947368421052633,2.193905817174516,2.0,66.0,215.0,149.0,123.89473684210526,67.03601108033241,66.0,1.1,3.44,2.34,2.4821052631578944,1.1091412742382272,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.3157894736842106,1.950138504155125,4.0,0.0,1.0,1.0,0.2105263157894736,0.3324099722991689,0.0,0.0,11.0,11.0,2.3157894736842106,3.656509695290859,0.0,3.0,13.0,10.0,6.842105263157895,2.592797783933518,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1578947368421053,0.9750692520775625,2.0,0.0,9.0,9.0,1.894736842105263,2.9916897506925206,0.0,0.0,3.0,3.0,0.631578947368421,0.9972299168975068,0.0,2.0,9.0,7.0,3.684210526315789,2.2382271468144044,2.0,9.105,44.5125,35.4075,21.112543859642106,13.903471837480332,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,95.15789473684212,96.28808864265928,12.0,Ac0+4 Ho0+4 O0+11,0,0,0,0.0
AcYbO3,Ac,Yb,none,-3.0427,0.212,0.0,15.312952523416374,0.0,5.8885841593723525,5.8885841593723525,5.888583914835382,62.72272970473745,62.72272970473745,62.72272641754432,0.0,Ac1 O3 Yb1,8.0,89.0,81.0,36.6,34.32000000000001,8.0,14.0,87.0,73.0,62.8,29.04,87.0,15.9994,227.0,211.0006,89.61044,88.333248,15.9994,54.8,1323.0,1268.2,515.88,553.296,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,215.0,149.0,120.0,64.8,66.0,1.1,3.44,2.34,2.536,1.0848,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,14.0,14.0,2.8,4.48,0.0,3.0,16.0,13.0,7.4,3.4400000000000004,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,1.8,2.8800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.0,2.4,2.0,9.105,44.5125,35.4075,21.1895,14.5014,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,97.2,102.24,12.0,Ac3+1 O2-3 Yb3+1,-2,3,5,2.449489742783178
Ca2AcO4,Ac,Ca,none,-2.982,0.155,0.0,17.052473317875364,0.0,6.963007782776205,6.963007782776205,6.963007782776205,119.99393998918843,90.0104965671342,119.99393998918843,0.0,Ac1 Ca2 O4,8.0,89.0,81.0,23.0,18.857142857142858,8.0,7.0,87.0,80.0,53.71428571428572,38.04081632653061,87.0,15.9994,227.0,211.0006,53.02194285714285,49.70801632653061,15.9994,54.8,1323.0,1268.2,538.8857142857142,553.2408163265306,54.8,2.0,16.0,14.0,10.142857142857142,6.6938775510204085,16.0,2.0,7.0,5.0,3.2857142857142856,1.469387755102041,2.0,66.0,215.0,149.0,118.71428571428572,60.24489795918368,66.0,1.0,3.44,2.44,2.4085714285714284,1.1787755102040816,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.428571428571429,1.7959183673469388,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,9.0,9.0,1.2857142857142858,2.204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.4285714285714284,1.877551020408163,2.0,9.105,44.5125,35.4075,22.35321428571429,15.140816326530611,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,103.28571428571428,104.3265306122449,12.0,Ac0+1 Ca0+2 O0+4,0,0,0,0.0
AcSmO3,Ac,Sm,none,-2.2984,1.342,0.0,20.307838316062167,0.0,4.665282,4.665282,4.665282,90.0,90.0,90.0,0.0,Ac1 O3 Sm1,8.0,89.0,81.0,35.0,32.4,8.0,14.0,87.0,73.0,59.6,32.879999999999995,87.0,15.9994,227.0,211.0006,85.07164,82.886688,15.9994,54.8,1345.0,1290.2,566.48,614.016,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,215.0,149.0,122.2,67.44000000000001,66.0,1.1,3.44,2.34,2.518,1.1064,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,6.0,6.0,1.2,1.92,0.0,3.0,8.0,5.0,5.8,1.12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,1.8,2.8800000000000003,0.0,0.0,8.0,8.0,1.6,2.56,0.0,2.0,9.0,7.0,4.6,3.12,2.0,9.105,44.5125,35.4075,21.0115,14.2878,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,85.4,88.08,12.0,Ac3+1 O2-3 Sm3+1,-2,3,5,2.449489742783178
Ag(RuO4)2,Ag,Ru,none,-0.8394,0.0,0.0,15.82228822132647,0.0,5.67686404,5.676864039592656,6.236118495,90.0,90.0,120.00000000237364,0.0,Ag1 O8 Ru2,8.0,47.0,39.0,18.09090909090909,14.677685950413222,8.0,56.0,87.0,31.0,79.36363636363636,11.107438016528928,87.0,15.9994,107.8682,91.8688,39.81849090909091,34.64595041322314,15.9994,54.8,2607.0,2552.2,626.1209090909091,831.0122314049586,54.8,8.0,16.0,8.0,14.090909090909092,2.776859504132231,16.0,2.0,5.0,3.0,2.8181818181818183,1.1900826446280992,2.0,66.0,146.0,80.0,87.72727272727273,31.603305785123965,66.0,1.93,3.44,1.51,3.077272727272728,0.5276033057851237,3.44,1.0,2.0,1.0,1.7272727272727273,0.396694214876033,2.0,0.0,4.0,4.0,2.909090909090909,1.586776859504132,4.0,0.0,10.0,10.0,2.1818181818181817,3.173553719008264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,6.818181818181818,1.1900826446280992,6.0,0.0,1.0,1.0,0.2727272727272727,0.396694214876033,0.0,0.0,2.0,2.0,1.4545454545454546,0.793388429752066,2.0,0.0,3.0,3.0,0.5454545454545454,0.8925619834710742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.272727272727273,0.6280991735537191,2.0,9.105,16.33,7.224999999999998,10.562727272727273,2.1203305785123963,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,64.45454545454545,76.29752066115704,12.0,Ag0+1 O0+8 Ru0+2,0,0,0,0.0
Yb2AgO4,Ag,Yb,none,-1.7911,0.423,0.0,14.300696732425852,0.0,6.56606570836913,6.56606570836913,6.56606570836913,119.987112100485,90.0223239466175,119.987112100485,0.0,Ag1 O4 Yb2,8.0,70.0,62.0,31.285714285714285,26.612244897959183,8.0,39.0,87.0,48.0,70.14285714285714,19.26530612244898,87.0,15.9994,173.054,157.0546,73.99625714285715,66.28212244897959,15.9994,54.8,1234.93,1180.13,519.7328571428571,531.351836734694,54.8,3.0,16.0,13.0,11.571428571428571,5.061224489795919,16.0,2.0,6.0,4.0,3.571428571428572,1.795918367346939,2.0,66.0,187.0,121.0,111.85714285714286,52.40816326530613,66.0,1.26,3.44,2.18,2.6014285714285714,0.9583673469387756,3.44,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,14.0,14.0,4.0,5.714285714285714,0.0,6.0,16.0,10.0,9.571428571428571,4.081632653061225,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836735,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2857142857142858,0.8163265306122448,2.0,9.105,34.12,25.015,17.284285714285712,9.620408163265305,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,103.28571428571428,104.32653061224492,12.0,Ag2+1 O2-4 Yb3+2,-2,3,5,2.32992949004287
In5AgO8,Ag,In,none,-1.39,0.29,0.0,18.04872596560894,0.0,4.932816275,4.932816275,10.384478852,90.0,90.0,90.0,0.0,Ag1 In5 O8,8.0,49.0,41.0,25.428571428571427,19.918367346938776,8.0,65.0,87.0,22.0,81.14285714285714,6.6938775510204085,87.0,15.9994,114.818,98.8186,57.853814285714286,47.83361632653061,15.9994,54.8,1234.93,1180.13,273.0057142857143,249.37795918367348,54.8,11.0,16.0,5.0,14.571428571428571,1.6326530612244898,16.0,2.0,5.0,3.0,3.2857142857142856,1.469387755102041,2.0,66.0,145.0,79.0,98.78571428571428,37.46938775510205,66.0,1.78,3.44,1.66,2.7392857142857143,0.8008163265306122,3.44,1.0,2.0,1.0,1.9285714285714288,0.1326530612244897,2.0,0.0,4.0,4.0,2.642857142857143,1.5510204081632657,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.857142857142858,3.26530612244898,6.0,0.0,1.0,1.0,0.0714285714285714,0.1326530612244897,0.0,0.0,5.0,5.0,2.9285714285714284,1.479591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,1.4285714285714286,2.0,9.105,24.26,15.155,15.03357142857143,6.775510204081633,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,72.57142857142857,69.22448979591836,12.0,Ag+1 In3+5 O2-8,-2,3,5,2.3603873774083293
